TimeStamps,SensorValues
2022-06-09 23:14:55,0.0
2022-06-09 23:19:55,0.0
2022-06-09 23:24:55,0.0
2022-06-09 23:29:55,0.0
2022-06-09 23:34:55,0.0
2022-06-09 23:39:55,0.0
2022-06-09 23:44:55,0.0
2022-06-09 23:49:55,0.0
2022-06-09 23:54:55,0.0
2022-06-09 23:59:55,0.0
2022-06-10 00:04:55,0.0
2022-06-10 00:09:55,0.0
2022-06-10 00:14:55,0.0
2022-06-10 00:19:55,0.0
2022-06-10 00:24:55,0.0
2022-06-10 00:29:55,0.0
2022-06-10 00:34:55,0.0
2022-06-10 00:39:55,0.0
2022-06-10 00:44:55,0.0
2022-06-10 00:49:55,0.0
2022-06-10 00:54:55,0.0
2022-06-10 00:59:55,0.0
2022-06-10 01:04:55,0.0
2022-06-10 01:09:55,0.0
2022-06-10 01:14:55,0.0
2022-06-10 01:19:55,0.0
2022-06-10 01:24:55,0.0
2022-06-10 01:29:55,0.0
2022-06-10 01:34:55,0.0
2022-06-10 01:39:55,0.0
2022-06-10 01:44:55,0.0
2022-06-10 01:49:55,0.0
2022-06-10 01:54:55,0.0
2022-06-10 01:59:55,0.0
2022-06-10 02:04:55,0.0
2022-06-10 02:09:55,0.0
2022-06-10 02:14:55,0.0
2022-06-10 02:19:55,0.0
2022-06-10 02:24:55,0.0
2022-06-10 02:29:55,0.0
2022-06-10 02:34:55,0.0
2022-06-10 02:39:55,0.0
2022-06-10 02:44:55,0.0
2022-06-10 02:49:55,0.0
2022-06-10 02:54:55,0.0
2022-06-10 02:59:55,0.0
2022-06-10 03:04:55,0.0
2022-06-10 03:09:55,0.0
2022-06-10 03:14:55,0.0
2022-06-10 03:19:55,0.0
2022-06-10 03:24:55,0.0
2022-06-10 03:29:56,0.0
2022-06-10 03:34:56,0.0
2022-06-10 03:39:56,0.0
2022-06-10 03:44:56,0.0
2022-06-10 03:49:56,0.0
2022-06-10 03:54:56,0.0
2022-06-10 03:59:56,0.0
2022-06-10 04:04:56,0.0
2022-06-10 04:09:56,0.0
2022-06-10 04:14:56,0.0
2022-06-10 04:19:56,0.0
2022-06-10 04:24:56,0.0
2022-06-10 04:29:56,0.0
2022-06-10 04:34:56,0.0
2022-06-10 04:39:56,0.0
2022-06-10 04:44:56,0.0
2022-06-10 04:49:56,0.0
2022-06-10 04:54:56,0.0
2022-06-10 04:59:56,0.0
2022-06-10 05:04:56,0.0
2022-06-10 05:09:56,0.0
2022-06-10 05:14:56,0.0
2022-06-10 05:19:56,0.0
2022-06-10 05:24:56,0.0
2022-06-10 05:29:56,0.0
2022-06-10 05:34:56,0.0
2022-06-10 05:39:56,0.0
2022-06-10 05:44:56,0.0
2022-06-10 05:49:56,0.0
2022-06-10 05:54:56,0.0
2022-06-10 05:59:56,0.0
2022-06-10 06:04:56,0.0
2022-06-10 06:09:56,0.0
2022-06-10 06:14:56,0.0
2022-06-10 06:19:56,0.0
2022-06-10 06:24:56,0.0
2022-06-10 06:29:56,0.0
2022-06-10 06:34:56,0.0
2022-06-10 06:39:56,0.0
2022-06-10 06:44:56,0.0
2022-06-10 06:49:56,0.0
2022-06-10 06:54:56,0.0
2022-06-10 06:59:56,0.0
2022-06-10 07:04:56,0.0
2022-06-10 07:09:56,0.0
2022-06-10 07:14:56,0.0
2022-06-10 07:19:56,0.0
2022-06-10 07:24:56,0.0
2022-06-10 07:29:56,0.0
2022-06-10 07:34:56,0.0
2022-06-10 07:39:56,0.0
2022-06-10 07:44:56,0.0
2022-06-10 07:49:56,0.0
2022-06-10 07:54:56,0.0
2022-06-10 07:59:56,0.0
2022-06-10 08:04:56,0.0
2022-06-10 08:09:56,0.0
2022-06-10 08:14:56,0.0
2022-06-10 08:19:56,0.0
2022-06-10 08:24:56,0.0
2022-06-10 08:29:56,1.0
2022-06-10 08:34:56,1.0
2022-06-10 08:39:56,1.0
2022-06-10 08:44:56,1.0
2022-06-10 08:49:56,1.0
2022-06-10 08:54:56,1.0
2022-06-10 08:59:56,1.0
2022-06-10 09:04:56,1.0
2022-06-10 09:09:56,1.0
2022-06-10 09:14:56,1.0
2022-06-10 09:19:56,1.0
2022-06-10 09:24:56,1.0
2022-06-10 09:29:56,1.0
2022-06-10 09:34:56,1.0
2022-06-10 09:39:56,1.0
2022-06-10 09:44:56,1.0
2022-06-10 09:49:56,1.0
2022-06-10 09:54:56,1.0
2022-06-10 09:59:56,1.0
2022-06-10 10:04:56,1.0
2022-06-10 10:09:56,1.0
2022-06-10 10:14:56,1.0
2022-06-10 10:19:56,1.0
2022-06-10 10:24:56,1.0
2022-06-10 10:29:56,1.0
2022-06-10 10:34:56,1.0
2022-06-10 10:39:56,1.0
2022-06-10 10:44:56,1.0
2022-06-10 10:49:56,1.0
2022-06-10 10:54:56,2.0
2022-06-10 10:59:56,0.0
2022-06-10 11:04:56,0.0
2022-06-10 11:09:56,0.0
2022-06-10 11:14:56,0.0
2022-06-10 11:18:41,0.0
2022-06-10 11:23:41,0.0
2022-06-10 11:28:41,0.0
2022-06-10 11:33:41,4.0
2022-06-10 11:38:41,2.0
2022-06-10 11:43:41,0.0
2022-06-10 11:48:41,0.0
2022-06-10 11:53:41,0.0
2022-06-10 11:58:41,0.0
2022-06-10 12:03:41,0.0
2022-06-10 12:08:41,0.0
2022-06-10 12:13:41,0.0
2022-06-10 12:18:41,0.0
2022-06-10 12:23:41,0.0
2022-06-10 12:28:41,0.0
2022-06-10 12:33:41,0.0
2022-06-10 12:38:41,0.0
2022-06-10 12:43:41,0.0
2022-06-10 12:48:41,0.0
2022-06-10 12:53:41,0.0
2022-06-10 12:58:41,0.0
2022-06-10 13:03:41,1.0
2022-06-10 13:08:41,1.0
2022-06-10 13:13:41,1.0
2022-06-10 13:18:41,1.0
2022-06-10 13:23:41,1.0
2022-06-10 13:28:41,1.0
2022-06-10 13:33:41,1.0
2022-06-10 13:38:41,1.0
2022-06-10 13:43:41,1.0
2022-06-10 13:48:41,0.0
2022-06-10 13:53:41,0.0
2022-06-10 13:58:41,1.0
2022-06-10 14:03:41,1.0
2022-06-10 14:08:41,1.0
2022-06-10 14:13:41,1.0
2022-06-10 14:18:41,1.0
2022-06-10 14:23:41,1.0
2022-06-10 14:28:41,1.0
2022-06-10 14:33:41,1.0
2022-06-10 14:38:41,1.0
2022-06-10 14:43:41,1.0
2022-06-10 14:48:41,1.0
2022-06-10 14:53:41,1.0
2022-06-10 14:58:41,0.0
2022-06-10 15:03:41,1.0
2022-06-10 15:08:41,1.0
2022-06-10 15:13:41,1.0
2022-06-10 15:18:41,1.0
2022-06-10 15:23:41,1.0
2022-06-10 15:28:41,1.0
2022-06-10 15:33:41,1.0
2022-06-10 15:38:41,1.0
2022-06-10 15:43:41,1.0
2022-06-10 15:48:41,1.0
2022-06-10 15:53:41,1.0
2022-06-10 15:58:41,1.0
2022-06-10 16:03:41,1.0
2022-06-10 16:08:41,1.0
2022-06-10 16:13:41,1.0
2022-06-10 16:18:41,1.0
2022-06-10 16:23:41,1.0
2022-06-10 16:28:41,1.0
2022-06-10 16:33:41,0.0
2022-06-10 16:38:41,0.0
2022-06-10 16:43:41,0.0
2022-06-10 16:48:41,0.0
2022-06-10 16:53:41,0.0
2022-06-10 16:58:41,0.0
2022-06-10 17:03:41,0.0
2022-06-10 17:08:41,0.0
2022-06-10 17:13:41,0.0
2022-06-10 17:18:41,0.0
2022-06-10 17:23:41,0.0
2022-06-10 17:28:41,0.0
2022-06-10 17:33:41,0.0
2022-06-10 17:38:41,0.0
2022-06-10 17:43:41,0.0
2022-06-10 17:48:41,0.0
2022-06-10 17:53:41,0.0
2022-06-10 17:58:41,0.0
2022-06-10 18:03:41,0.0
2022-06-10 18:08:41,0.0
2022-06-10 18:13:41,0.0
2022-06-10 18:18:41,0.0
2022-06-10 18:23:41,0.0
2022-06-10 18:28:41,0.0
2022-06-10 18:33:41,0.0
2022-06-10 18:38:41,0.0
2022-06-10 18:43:41,0.0
2022-06-10 18:48:41,0.0
2022-06-10 18:53:41,0.0
2022-06-10 18:58:41,0.0
2022-06-10 19:03:41,0.0
2022-06-10 19:08:41,0.0
2022-06-10 19:13:41,0.0
2022-06-10 19:18:41,0.0
2022-06-10 19:23:41,0.0
2022-06-10 19:28:41,0.0
2022-06-10 19:33:41,0.0
2022-06-10 19:38:41,0.0
2022-06-10 19:43:41,0.0
2022-06-10 19:48:41,0.0
2022-06-10 19:53:41,0.0
2022-06-10 19:58:41,0.0
2022-06-10 20:03:41,0.0
2022-06-10 20:08:41,0.0
2022-06-10 20:13:41,0.0
2022-06-10 20:18:41,0.0
2022-06-10 20:23:41,0.0
2022-06-10 20:28:41,0.0
2022-06-10 20:33:41,0.0
2022-06-10 20:38:41,0.0
2022-06-10 20:43:41,0.0
2022-06-10 20:48:41,0.0
2022-06-10 20:53:41,0.0
2022-06-10 20:58:41,0.0
2022-06-10 21:03:41,0.0
2022-06-10 21:15:50,0.0
2022-06-10 21:20:50,0.0
2022-06-10 21:25:50,0.0
2022-06-10 21:30:50,0.0
2022-06-10 21:35:50,0.0
2022-06-10 21:40:50,0.0
2022-06-10 21:45:50,0.0
2022-06-10 21:50:50,0.0
2022-06-10 21:55:50,0.0
2022-06-10 22:00:50,0.0
2022-06-10 22:05:50,0.0
2022-06-10 22:10:50,0.0
2022-06-10 22:15:51,0.0
2022-06-10 22:20:51,0.0
2022-06-10 22:25:51,0.0
2022-06-10 22:30:51,0.0
2022-06-10 22:35:51,0.0
2022-06-10 22:40:51,0.0
2022-06-10 22:45:51,0.0
2022-06-10 22:50:51,0.0
2022-06-10 22:55:51,0.0
2022-06-10 23:00:51,0.0
2022-06-10 23:05:51,0.0
2022-06-10 23:10:51,0.0
2022-06-10 23:15:51,0.0
2022-06-10 23:20:51,0.0
2022-06-10 23:25:51,0.0
2022-06-10 23:30:51,0.0
2022-06-10 23:35:51,0.0
2022-06-10 23:40:51,0.0
2022-06-10 23:45:51,0.0
2022-06-10 23:50:51,0.0
2022-06-10 23:55:51,0.0
2022-06-11 00:00:51,0.0
2022-06-11 00:05:51,0.0
2022-06-11 00:10:51,0.0
2022-06-11 00:15:51,0.0
2022-06-11 00:20:51,0.0
2022-06-11 00:25:51,0.0
2022-06-11 00:30:51,0.0
2022-06-11 00:35:51,0.0
2022-06-11 00:40:51,0.0
2022-06-11 00:45:51,0.0
2022-06-11 00:50:51,0.0
2022-06-11 00:55:51,0.0
2022-06-11 01:00:51,0.0
2022-06-11 01:05:51,0.0
2022-06-11 01:10:51,0.0
2022-06-11 01:15:51,0.0
2022-06-11 01:20:51,0.0
2022-06-11 01:25:51,0.0
2022-06-11 01:30:51,0.0
2022-06-11 01:35:51,0.0
2022-06-11 01:40:51,0.0
2022-06-11 01:45:51,0.0
2022-06-11 01:50:51,0.0
2022-06-11 01:55:51,0.0
2022-06-11 02:00:51,0.0
2022-06-11 02:05:51,0.0
2022-06-11 02:10:51,0.0
2022-06-11 02:15:51,0.0
2022-06-11 02:20:51,0.0
2022-06-11 02:25:51,0.0
2022-06-11 02:30:51,0.0
2022-06-11 02:35:51,0.0
2022-06-11 02:40:51,0.0
2022-06-11 02:45:51,0.0
2022-06-11 02:50:51,0.0
2022-06-11 02:55:51,0.0
2022-06-11 02:59:46,0.0
2022-06-11 03:04:46,0.0
2022-06-11 03:11:57,0.0
2022-06-11 03:16:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:21:57,0.0
2022-06-11 03:26:57,0.0
2022-06-11 03:31:57,0.0
2022-06-11 03:49:39,0.0
2022-06-11 03:54:39,0.0
2022-06-11 03:59:39,0.0
2022-06-11 04:04:39,0.0
2022-06-11 04:09:39,0.0
2022-06-11 04:14:39,0.0
2022-06-11 04:19:39,0.0
2022-06-11 04:24:39,0.0
2022-06-11 04:29:39,0.0
2022-06-11 04:34:39,0.0
2022-06-11 04:39:39,0.0
2022-06-11 04:44:39,0.0
2022-06-11 04:49:39,0.0
2022-06-11 04:54:39,0.0
2022-06-11 04:59:39,0.0
2022-06-11 05:04:39,0.0
2022-06-11 05:09:39,0.0
2022-06-11 05:14:39,0.0
2022-06-11 05:19:39,0.0
2022-06-11 05:24:39,0.0
2022-06-11 05:29:39,0.0
2022-06-11 05:34:39,0.0
2022-06-11 05:39:39,0.0
2022-06-11 05:44:39,0.0
2022-06-11 05:49:39,0.0
2022-06-11 05:54:39,0.0
2022-06-11 05:59:39,0.0
2022-06-11 06:04:39,0.0
2022-06-11 06:09:39,0.0
2022-06-11 06:14:39,0.0
2022-06-11 06:19:39,0.0
2022-06-11 06:24:39,0.0
2022-06-11 06:29:39,0.0
2022-06-11 06:34:39,0.0
2022-06-11 06:39:39,0.0
2022-06-11 06:44:39,0.0
2022-06-11 06:49:39,0.0
2022-06-11 06:54:39,0.0
2022-06-11 06:59:39,0.0
2022-06-11 07:04:39,0.0
2022-06-11 07:09:39,0.0
2022-06-11 07:14:39,0.0
2022-06-11 07:19:39,0.0
2022-06-11 07:24:39,0.0
2022-06-11 07:29:39,0.0
2022-06-11 07:34:39,0.0
2022-06-11 07:39:39,0.0
2022-06-11 07:44:39,0.0
2022-06-11 07:49:39,0.0
2022-06-11 07:54:39,0.0
2022-06-11 07:59:39,0.0
2022-06-11 08:04:39,0.0
2022-06-11 08:09:39,0.0
2022-06-11 08:14:39,0.0
2022-06-11 08:19:39,0.0
2022-06-11 08:24:39,0.0
2022-06-11 08:29:39,0.0
2022-06-11 08:34:39,0.0
2022-06-11 08:39:39,0.0
2022-06-11 08:44:39,0.0
2022-06-11 08:49:39,0.0
2022-06-11 08:54:39,0.0
2022-06-11 08:59:39,0.0
2022-06-11 09:04:39,0.0
2022-06-11 09:09:39,0.0
2022-06-11 09:14:39,0.0
2022-06-11 09:19:39,0.0
2022-06-11 09:24:39,0.0
2022-06-11 09:29:39,0.0
2022-06-11 09:34:39,0.0
2022-06-11 09:39:39,0.0
2022-06-11 09:44:39,0.0
2022-06-11 09:49:39,0.0
2022-06-11 09:54:39,0.0
2022-06-11 09:59:39,0.0
2022-06-11 10:04:39,0.0
2022-06-11 10:09:39,0.0
2022-06-11 10:14:39,0.0
2022-06-11 10:19:39,0.0
2022-06-11 10:24:39,0.0
2022-06-11 10:29:39,0.0
2022-06-11 10:34:39,0.0
2022-06-11 10:39:39,0.0
2022-06-11 10:44:39,0.0
2022-06-11 10:49:39,0.0
2022-06-11 10:54:39,0.0
2022-06-11 10:59:39,0.0
2022-06-11 11:04:39,0.0
2022-06-11 11:09:39,0.0
2022-06-11 11:14:39,0.0
2022-06-11 11:19:39,0.0
2022-06-11 11:24:39,0.0
2022-06-11 11:29:39,0.0
2022-06-11 11:34:39,0.0
2022-06-11 11:39:39,0.0
2022-06-11 11:44:39,0.0
2022-06-11 11:49:39,0.0
2022-06-11 11:54:39,0.0
2022-06-11 11:59:39,0.0
2022-06-11 12:04:39,0.0
2022-06-11 12:09:39,0.0
2022-06-11 12:14:39,0.0
2022-06-11 12:19:39,0.0
2022-06-11 12:24:39,0.0
2022-06-11 12:29:39,0.0
2022-06-11 12:34:39,0.0
2022-06-11 12:39:39,0.0
2022-06-11 12:44:39,0.0
2022-06-11 12:49:39,0.0
2022-06-11 12:54:39,0.0
2022-06-11 12:59:39,0.0
2022-06-11 13:04:39,0.0
2022-06-11 13:09:39,0.0
2022-06-11 13:14:39,0.0
2022-06-11 13:19:39,0.0
2022-06-11 13:24:39,0.0
2022-06-11 13:29:39,0.0
2022-06-11 13:34:39,0.0
2022-06-11 13:39:39,0.0
2022-06-11 13:44:39,0.0
2022-06-11 13:49:39,0.0
2022-06-11 13:54:39,0.0
2022-06-11 13:59:39,0.0
2022-06-11 14:04:39,0.0
2022-06-11 14:09:39,0.0
2022-06-11 14:14:39,0.0
2022-06-11 14:19:39,0.0
2022-06-11 14:24:39,0.0
2022-06-11 14:29:39,0.0
2022-06-11 14:34:39,0.0
2022-06-11 14:39:39,0.0
2022-06-11 14:44:39,0.0
2022-06-11 14:49:39,0.0
2022-06-11 14:54:39,0.0
2022-06-11 14:59:39,0.0
2022-06-11 15:04:39,0.0
2022-06-11 15:09:39,0.0
2022-06-11 15:14:39,0.0
2022-06-11 15:19:39,0.0
2022-06-11 15:24:39,0.0
2022-06-11 15:29:39,0.0
2022-06-11 15:34:39,0.0
2022-06-11 15:39:39,0.0
2022-06-11 15:44:39,0.0
2022-06-11 15:49:40,0.0
2022-06-11 15:54:40,0.0
2022-06-11 15:59:40,0.0
2022-06-11 16:04:40,0.0
2022-06-11 16:09:40,0.0
2022-06-11 16:14:40,0.0
2022-06-11 16:19:40,0.0
2022-06-11 16:24:40,0.0
2022-06-11 16:29:40,0.0
2022-06-11 16:34:40,0.0
2022-06-11 16:39:40,0.0
2022-06-11 16:44:40,0.0
2022-06-11 16:49:40,0.0
2022-06-11 16:54:40,0.0
2022-06-11 16:59:40,0.0
2022-06-11 17:04:40,0.0
2022-06-11 17:09:40,0.0
2022-06-11 17:14:40,0.0
2022-06-11 17:19:40,0.0
2022-06-11 17:24:40,0.0
2022-06-11 17:29:40,0.0
2022-06-11 17:34:40,0.0
2022-06-11 17:39:40,0.0
2022-06-11 17:44:40,0.0
2022-06-11 17:49:40,0.0
2022-06-11 17:54:40,0.0
2022-06-11 17:59:40,0.0
2022-06-11 18:04:40,0.0
2022-06-11 18:09:40,0.0
2022-06-11 18:14:40,0.0
2022-06-11 18:19:40,0.0
2022-06-11 18:24:40,0.0
2022-06-11 18:29:40,0.0
2022-06-11 18:34:40,0.0
2022-06-11 18:39:40,0.0
2022-06-11 18:44:40,0.0
2022-06-11 18:49:40,0.0
2022-06-11 18:54:40,0.0
2022-06-11 18:59:40,0.0
2022-06-11 19:04:40,0.0
2022-06-11 19:09:40,0.0
2022-06-11 19:14:40,0.0
2022-06-11 19:19:40,0.0
2022-06-11 19:24:40,0.0
2022-06-11 19:29:40,0.0
2022-06-11 19:34:40,0.0
2022-06-11 19:39:40,0.0
2022-06-11 19:44:40,0.0
2022-06-11 19:49:40,0.0
2022-06-11 19:54:40,0.0
2022-06-11 19:59:40,0.0
2022-06-11 20:04:40,0.0
2022-06-11 20:09:40,0.0
2022-06-11 20:14:40,0.0
2022-06-11 20:19:50,0.0
2022-06-11 20:24:50,0.0
2022-06-11 20:29:50,0.0
2022-06-11 20:34:50,0.0
2022-06-11 20:39:50,0.0
2022-06-11 20:44:50,0.0
2022-06-11 20:49:50,0.0
2022-06-11 20:54:50,0.0
2022-06-11 20:59:50,0.0
2022-06-11 21:04:50,0.0
2022-06-11 21:09:50,0.0
2022-06-11 21:14:50,0.0
2022-06-11 21:19:50,0.0
2022-06-11 21:24:50,0.0
2022-06-11 21:29:50,0.0
2022-06-11 21:34:50,0.0
2022-06-11 21:39:50,0.0
2022-06-11 21:44:50,0.0
2022-06-11 21:49:50,0.0
2022-06-11 21:54:50,0.0
2022-06-11 21:59:50,0.0
2022-06-11 22:04:50,0.0
2022-06-11 22:09:50,0.0
2022-06-11 22:14:50,0.0
2022-06-11 22:19:50,0.0
2022-06-11 22:24:50,0.0
2022-06-11 22:29:50,0.0
2022-06-11 22:34:50,0.0
2022-06-11 22:39:50,0.0
2022-06-11 22:44:50,0.0
2022-06-11 22:49:50,0.0
2022-06-11 22:54:50,0.0
2022-06-11 22:59:50,0.0
2022-06-11 23:04:50,0.0
2022-06-11 23:09:50,0.0
2022-06-11 23:14:50,0.0
2022-06-11 23:19:50,0.0
2022-06-11 23:24:50,0.0
2022-06-11 23:29:50,0.0
2022-06-11 23:34:50,0.0
2022-06-11 23:39:50,0.0
2022-06-11 23:44:50,0.0
2022-06-11 23:49:50,0.0
2022-06-11 23:54:50,0.0
2022-06-11 23:59:50,0.0
2022-06-12 00:04:50,0.0
2022-06-12 00:09:50,0.0
2022-06-12 00:14:50,0.0
2022-06-12 00:19:50,0.0
2022-06-12 00:24:50,0.0
2022-06-12 00:29:50,0.0
2022-06-12 00:34:50,0.0
2022-06-12 00:39:50,0.0
2022-06-12 00:44:50,0.0
2022-06-12 00:49:50,0.0
2022-06-12 00:54:50,0.0
2022-06-12 00:59:50,0.0
2022-06-12 01:04:50,0.0
2022-06-12 01:09:50,0.0
2022-06-12 01:14:50,0.0
2022-06-12 01:19:50,0.0
2022-06-12 01:24:50,0.0
2022-06-12 01:29:50,0.0
2022-06-12 01:34:50,0.0
2022-06-12 01:39:50,0.0
2022-06-12 01:44:50,0.0
2022-06-12 01:49:50,0.0
2022-06-12 01:54:50,0.0
2022-06-12 01:59:50,0.0
2022-06-12 02:04:50,0.0
2022-06-12 02:09:50,0.0
2022-06-12 02:14:50,0.0
2022-06-12 02:19:50,0.0
2022-06-12 02:24:50,0.0
2022-06-12 02:29:50,0.0
2022-06-12 02:34:50,0.0
2022-06-12 02:39:50,0.0
2022-06-12 02:44:50,0.0
2022-06-12 02:49:50,0.0
2022-06-12 02:54:50,0.0
2022-06-12 02:59:50,0.0
2022-06-12 03:04:50,0.0
2022-06-12 03:09:50,0.0
2022-06-12 03:14:50,0.0
2022-06-12 03:19:50,0.0
2022-06-12 03:24:50,0.0
2022-06-12 03:29:50,0.0
2022-06-12 03:34:50,0.0
2022-06-12 03:39:50,0.0
2022-06-12 03:44:50,0.0
2022-06-12 03:49:50,0.0
2022-06-12 03:54:50,0.0
2022-06-12 03:59:50,0.0
2022-06-12 04:04:50,0.0
2022-06-12 04:09:50,0.0
2022-06-12 04:14:50,0.0
2022-06-12 04:19:50,0.0
2022-06-12 04:24:50,0.0
2022-06-12 04:29:50,0.0
2022-06-12 04:34:50,0.0
2022-06-12 04:39:50,0.0
2022-06-12 04:44:50,0.0
2022-06-12 04:49:50,0.0
2022-06-12 04:54:50,0.0
2022-06-12 04:59:50,0.0
2022-06-12 05:04:50,0.0
2022-06-12 05:09:50,0.0
2022-06-12 05:14:50,0.0
2022-06-12 05:19:50,0.0
2022-06-12 05:24:50,0.0
2022-06-12 05:29:50,0.0
2022-06-12 05:34:50,0.0
2022-06-12 05:39:50,0.0
2022-06-12 05:44:50,0.0
2022-06-12 05:49:50,0.0
2022-06-12 05:54:50,0.0
2022-06-12 05:59:50,0.0
2022-06-12 06:04:50,0.0
2022-06-12 06:09:50,0.0
2022-06-12 06:14:50,0.0
2022-06-12 06:19:50,0.0
2022-06-12 06:24:50,0.0
2022-06-12 06:29:50,0.0
2022-06-12 06:34:50,0.0
2022-06-12 06:39:50,0.0
2022-06-12 06:44:50,0.0
2022-06-12 06:49:50,0.0
2022-06-12 06:54:50,0.0
2022-06-12 06:59:50,0.0
2022-06-12 07:04:50,0.0
2022-06-12 07:09:50,0.0
2022-06-12 07:14:50,0.0
2022-06-12 07:19:51,0.0
2022-06-12 07:24:51,0.0
2022-06-12 07:29:51,0.0
2022-06-12 07:34:51,0.0
2022-06-12 07:39:51,0.0
2022-06-12 07:44:51,0.0
2022-06-12 07:49:51,0.0
2022-06-12 07:54:51,0.0
2022-06-12 07:59:51,0.0
2022-06-12 08:04:51,0.0
2022-06-12 08:09:51,0.0
2022-06-12 08:14:51,0.0
2022-06-12 08:19:51,0.0
2022-06-12 08:24:51,0.0
2022-06-12 08:29:51,0.0
2022-06-12 08:34:51,0.0
2022-06-12 08:39:51,0.0
2022-06-12 08:44:51,0.0
2022-06-12 08:49:51,0.0
2022-06-12 08:54:51,0.0
2022-06-12 08:59:51,0.0
2022-06-12 09:04:51,0.0
2022-06-12 09:09:51,0.0
2022-06-12 09:14:51,0.0
2022-06-12 09:19:51,0.0
2022-06-12 09:24:51,0.0
2022-06-12 09:29:51,0.0
2022-06-12 09:34:51,0.0
2022-06-12 09:39:51,0.0
2022-06-12 09:44:51,0.0
2022-06-12 09:49:51,0.0
2022-06-12 09:54:51,0.0
2022-06-12 09:59:51,0.0
2022-06-12 10:04:51,0.0
2022-06-12 10:09:51,0.0
2022-06-12 10:14:51,0.0
2022-06-12 10:19:51,0.0
2022-06-12 10:24:51,0.0
2022-06-12 10:29:51,0.0
2022-06-12 10:34:51,0.0
2022-06-12 10:39:51,0.0
2022-06-12 10:44:51,0.0
2022-06-12 10:49:51,0.0
2022-06-12 10:54:51,0.0
2022-06-12 10:59:51,0.0
2022-06-12 11:04:51,0.0
2022-06-12 11:09:51,0.0
2022-06-12 11:14:51,0.0
2022-06-12 11:19:51,0.0
2022-06-12 11:24:51,0.0
2022-06-12 11:29:51,0.0
2022-06-12 11:34:51,0.0
2022-06-12 11:39:51,0.0
2022-06-12 11:44:51,0.0
2022-06-12 11:49:51,0.0
2022-06-12 11:54:51,0.0
2022-06-12 11:59:51,0.0
2022-06-12 12:04:51,0.0
2022-06-12 12:09:51,0.0
2022-06-12 12:14:51,0.0
2022-06-12 12:19:51,0.0
2022-06-12 12:24:51,0.0
2022-06-12 12:29:51,0.0
2022-06-12 12:34:51,0.0
2022-06-12 12:39:51,0.0
2022-06-12 12:44:51,0.0
2022-06-12 12:53:48,0.0
2022-06-12 12:58:48,0.0
2022-06-12 13:03:48,0.0
2022-06-12 13:08:48,0.0
2022-06-12 13:13:48,0.0
2022-06-12 13:18:48,0.0
2022-06-12 13:23:48,0.0
2022-06-12 13:24:53,0.0
2022-06-12 13:29:53,0.0
2022-06-12 13:34:53,0.0
2022-06-12 13:39:53,0.0
2022-06-12 13:44:53,0.0
2022-06-12 13:49:53,0.0
2022-06-12 13:54:53,0.0
2022-06-12 13:59:53,0.0
2022-06-12 14:04:53,0.0
2022-06-12 14:09:53,0.0
2022-06-12 14:14:53,0.0
2022-06-12 14:19:53,0.0
2022-06-12 14:24:53,0.0
2022-06-12 14:29:53,0.0
2022-06-12 14:34:53,0.0
2022-06-12 14:39:53,0.0
2022-06-12 14:44:53,0.0
2022-06-12 14:49:53,0.0
2022-06-12 14:54:53,0.0
2022-06-12 14:59:53,0.0
2022-06-12 15:04:53,0.0
2022-06-12 15:09:53,0.0
2022-06-12 15:14:53,0.0
2022-06-12 15:19:53,0.0
2022-06-12 15:24:53,0.0
2022-06-12 15:29:53,0.0
2022-06-12 15:34:53,0.0
2022-06-12 15:39:53,0.0
2022-06-12 15:44:53,0.0
2022-06-12 15:49:53,0.0
2022-06-12 15:54:53,0.0
2022-06-12 15:59:53,0.0
2022-06-12 16:04:53,0.0
2022-06-12 16:09:53,0.0
2022-06-12 16:14:53,0.0
2022-06-12 16:19:53,0.0
2022-06-12 16:24:53,0.0
2022-06-12 16:29:53,0.0
2022-06-12 16:34:53,0.0
2022-06-12 16:39:53,0.0
2022-06-12 16:44:53,0.0
2022-06-12 16:49:53,0.0
2022-06-12 16:54:53,0.0
2022-06-12 16:59:53,0.0
2022-06-12 17:04:53,0.0
2022-06-12 17:09:53,0.0
2022-06-12 17:14:53,0.0
2022-06-12 17:19:53,0.0
2022-06-12 17:24:53,0.0
2022-06-12 17:29:53,0.0
2022-06-12 17:34:53,0.0
2022-06-12 17:39:53,0.0
2022-06-12 17:44:53,0.0
2022-06-12 17:49:53,0.0
2022-06-12 17:54:53,0.0
2022-06-12 17:59:53,0.0
2022-06-12 18:04:53,0.0
2022-06-12 18:09:53,0.0
2022-06-12 18:14:53,0.0
2022-06-12 18:19:53,0.0
2022-06-12 18:24:53,0.0
2022-06-12 18:29:53,0.0
2022-06-12 18:34:53,0.0
2022-06-12 18:39:53,0.0
2022-06-12 18:44:53,0.0
